                   x |                Value |               sin(x) |               cos(x) |               sec(x) |               csc(x) ||                ln(x) |             log_3(x) |             log_5(x)
               -10.0 |    4.121320306539229 |   0.5440211108891456 |  -0.8390715290765978 |  -1.1917935066876895 |    1.838163960890423 ||                    _ |                    _ |                    _
                -9.5 |    176.2887210759187 |  0.07515112046211792 |  -0.9971721561963552 |  -1.0028358631817713 |   13.306521497627953 ||                    _ |                    _ |                    _
                -9.0 |   3.7770595443732864 |  -0.4121184852421241 |  -0.9111302618845107 |  -1.0975379063051622 |  -2.4264866435498256 ||                    _ |                    _ |                    _
                -8.5 |   0.2967391962216164 |  -0.7984871126231372 |  -0.6020119026852919 |  -1.6610967250638573 |  -1.2523683653639268 ||                    _ |                    _ |                    _
                -8.0 |   44.951866495048975 |  -0.9893582466236169 | -0.14550003380701454 |   -6.872850636765901 |  -1.0107562183998569 ||                    _ |                    _ |                    _
                -7.5 |    6.945781444976427 |  -0.9379999767746603 |   0.3466353178352384 |    2.884876262018162 |  -1.0660981074205658 ||                    _ |                    _ |                    _
                -7.0 |    0.558435001510416 |  -0.6569865987187945 |   0.7539022543432999 |    1.326431900473713 |   -1.522101062563718 ||                    _ |                    _ |                    _
                -6.5 |    6.564035781004807 | -0.21511998808781702 |   0.9765876257280232 |   1.0239736544424505 |   -4.648568498394378 ||                    _ |                    _ |                    _
                -6.0 |   29.157428686238603 |  0.27941549819876343 |   0.9601702866504133 |   1.0414819265950563 |    3.578899547256486 ||                    _ |                    _ |                    _
                -5.5 |     8.51322336494383 |   0.7055403255706952 |    0.708669774290958 |   1.4110944706235358 |   1.4173534293608563 ||                    _ |                    _ |                    _
                -5.0 |   15.222460998131666 |   0.9589242746625853 |  0.28366218546509603 |   3.5253200857928513 |   1.0428352127720073 ||                    _ |                    _ |                    _
                -4.5 |   24.158541372517913 |   0.9775301176660683 | -0.21079579942627544 |   -4.743927548469693 |   1.0229863836702855 ||                    _ |                    _ |                    _
                -4.0 |    3.866441193799949 |   0.7568024953063051 |  -0.6536436208654913 |  -1.5298856564619987 |   1.3213487088137363 ||                    _ |                    _ |                    _
                -3.5 |    8.182576987360507 |  0.35078322768957504 |  -0.9364566872908131 |  -1.0678550471917916 |    2.850763437540828 ||                    _ |                    _ |                    _
                -3.0 |   48.793424585551364 | -0.14112000805981323 |  -0.9899924966004532 |  -1.0101086659079859 |   -7.086167395739897 ||                    _ |                    _ |                    _
                -2.5 |    0.536209935314463 |  -0.5984721441040106 |  -0.8011436155468933 |   -1.248215651468881 |   -1.670921545558529 ||                    _ |                    _ |                    _
                -2.0 |    3.140558926173695 |   -0.909297426825641 |  -0.4161468365472314 |   -2.402997961721867 |  -1.0997501702946657 ||                    _ |                    _ |                    _
                -1.5 |    197.9908405949157 |  -0.9974949866040727 |  0.07073720166744565 |   14.136832903021316 |  -1.0025113042467066 ||                    _ |                    _ |                    _
                -1.0 |    2.251949472507633 |  -0.8414709848078937 |   0.5403023058681441 |   1.8508157176809106 |  -1.1883951057781252 ||                    _ |                    _ |                    _
                -0.5 | 0.006265887411991858 |  -0.4794255386041834 |   0.8775825618903834 |   1.1394939273245352 |  -2.0858296429335734 ||                    _ |                    _ |                    _
                 0.0 |             Infinity |                  0.0 |                  1.0 |                  1.0 |             Infinity ||                    _ |                    _ |                    _
                 0.5 |   4.8168778615749615 |                    _ |                    _ |                    _ |                    _ ||  -0.6931471805498115 |  -0.6309297535847903 |  -0.4306765580862818
                 1.0 |                  NaN |                    _ |                    _ |                    _ |                    _ ||                  0.0 |                  0.0 |                  0.0
                 1.5 |   14.076982854823548 |                    _ |                    _ |                    _ |                    _ ||  0.40546510810363545 |  0.36907024643761516 |   0.2519296364210009
                 2.0 |   4.8168778615749615 |                    _ |                    _ |                    _ |                    _ ||   0.6931471805498115 |   0.6309297535847903 |   0.4306765580862818
                 2.5 |   2.7564490465321487 |                    _ |                    _ |                    _ |                    _ ||   0.9162907318637838 |   0.8340437671668481 |   0.5693234419455244
                 3.0 |   1.9174659090880395 |                    _ |                    _ |                    _ |                    _ ||    1.098612288628832 |                  1.0 |   0.6826061944919887
                 3.5 |   1.4746153215404219 |                    _ |                    _ |                    _ |                    _ ||   1.2527629684679265 |    1.140313995605755 |   0.7783853970663986
                 4.0 |   1.2042194654620852 |                    _ |                    _ |                    _ |                    _ ||   1.3862943610602838 |   1.2618595071337724 |   0.8613531161481207
                 4.5 |     1.02300130325205 |                    _ |                    _ |                    _ |                    _ ||   1.5040773966696355 |    1.369070246380423 |   0.9345358308739498
                 5.0 |    0.893445573433157 |                    _ |                    _ |                    _ |                    _ ||   1.6094379123624052 |   1.4649735207050432 |                  1.0
                 5.5 |   0.7963355982846655 |                    _ |                    _ |                    _ |                    _ ||   1.7047480921269702 |   1.5517285850267073 |    1.059219544309519
                 6.0 |    0.720870311509312 |                    _ |                    _ |                    _ |                    _ ||   1.7917594690679357 |   1.6309297534840197 |   1.1132827525094837
                 6.5 |   0.6605362559740676 |                    _ |                    _ |                    _ |                    _ ||   1.8718021766848125 |   1.7037877657649285 |   1.1630160830108054
                 7.0 |   0.6111826119502799 |                    _ |                    _ |                    _ |                    _ ||   1.9459101489020447 |   1.7712437490852366 |   1.2090619550807962
                 7.5 |   0.5700438448475248 |                    _ |                    _ |                    _ |                    _ ||   2.0149030203431897 |   1.8340437670308345 |   1.2519296363446692
                 8.0 |   0.5352086513990983 |                    _ |                    _ |                    _ |                    _ ||   2.0794415414299325 |   1.8927892605545715 |    1.292029674122461
                 8.5 |   0.5053149597516469 |                    _ |                    _ |                    _ |                    _ ||   2.1400661631911593 |   1.9479721693830279 |   1.3296978695188522
                 9.0 |  0.47936647733714194 |                    _ |                    _ |                    _ |                    _ ||    2.197224577108395 |   1.9999999998641296 |    1.365212388891231
                 9.5 |   0.4566179480207866 |                    _ |                    _ |                    _ |                    _ ||   2.2512917983331726 |   2.0492141054993924 |   1.3988062422542449
